Id,Price
3916,253939.5468360137
3917,171720.6088983692
3918,237794.6511475725
3919,204306.29638816553
3920,195481.48982007054
3921,183647.4735128925
3922,200057.54576866937
3923,336607.1836611832
3924,331554.4229967657
3925,341916.07232084055
3926,305561.82741836895
3927,189336.91458265408
3928,71973.57404384093
3929,322712.54732343054
3930,201787.72360734278
3931,120260.4452159094
3932,386313.68992093974
3933,280640.60915515706
3934,202525.39935112727
3935,378245.51454081474
3936,239228.34485725095
3937,277786.91682932817
3938,168919.1443133582
3939,72364.84030565822
3940,154096.3826576861
3941,313251.99169469305
3942,304947.8887559918
3943,262742.301212849
3944,205266.8685555833
3945,179256.38234058468
3946,226419.32850727078
3947,196087.614358028
3948,117180.69911532235
3949,313507.2630578446
3950,156658.9794450029
3951,138106.56392928003
3952,159928.8704440989
3953,194830.02222807246
3954,252450.31839682173
3955,117386.51062015159
3956,252253.40288471928
3957,173870.26517532163
3958,165279.89512094468
3959,258644.34663776463
3960,155819.73299291567
3961,179670.81613306742
3962,126015.75337604078
3963,197509.30601388737
3964,118348.47647849795
3965,274595.4615080693
3966,260629.01778479476
3967,246803.74213302723
3968,154897.54556342098
3969,213698.75244052726
3970,278506.4407433583
3971,209192.06732739395
3972,165180.08301604676
3973,222636.7813134123
3974,180915.9835980493
3975,198048.47760126626
3976,207205.31170939028
3977,128385.76524131114
3978,194560.10098081946
3979,260953.9347065541
3980,189613.81896084332
3981,196070.94799312972
3982,200234.67222288423
3983,248188.8065214366
3984,267164.60514844774
3985,209266.32733015547
3986,264304.24813708366
3987,137705.63409794777
3988,146074.55574596822
3989,214326.03858669667
3990,283099.192815256
3991,193287.5646653116
3992,205597.79260938865
3993,200818.98019266222
3994,324193.31761758047
3995,214126.24360043442
3996,255663.8152346827
3997,366202.8167665041
3998,344215.6980492068
3999,178356.3497448797
4000,181844.8625363145
4001,135157.43272798488
4002,286714.2738020243
4003,170741.1121788405
4004,227876.97901259077
4005,275080.7489865909
4006,129436.31062252673
4007,176708.90378488446
4008,179347.59294799142
4009,168564.80680640994
4010,196434.9743837163
4011,149249.74784171963
4012,348118.2525109801
4013,176939.85716963286
4014,238082.31741267093
4015,180854.7061828096
4016,215220.14292243274
4017,194568.45262149704
4018,186186.6610176078
4019,347046.24877542467
4020,190082.56828050924
4021,200599.6626410566
4022,200592.00794869606
4023,263517.1637333919
4024,200931.24536944507
4025,173307.27746124766
4026,176357.20499745486
4027,177189.3035478096
4028,180083.85693007067
4029,266559.89935484086
4030,416343.6372297082
4031,283274.58981072024
4032,355012.91107223945
4033,215845.21995268503
4034,190526.27920186677
4035,326621.4843425968
4036,150835.7513816239
4037,141764.18915224244
4038,179469.29498318114
4039,192671.25052430763
4040,162679.92709071
4041,202238.31061036227
4042,140725.82310921812
4043,177618.80249736406
4044,213610.60291477983
4045,345980.6896960349
4046,189823.1089031414
4047,158703.97449654483
4048,178462.8718970411
4049,305354.4383297998
4050,123647.95244896655
4051,176299.75181389373
4052,281638.4169118022
4053,194626.2196133064
4054,190837.19426464534
4055,163684.86193614383
4056,171845.93689876315
4057,327986.91783598
4058,193712.10085215833
4059,123391.36386235204
4060,288474.2427805453
4061,180033.62695555962
4062,153700.34858661608
4063,168786.74814523524
4064,374707.4557414242
4065,194379.85686154192
4066,176809.0461047551
4067,137751.9104935587
4068,237413.88631283084
4069,152132.87384225326
4070,155630.39707556184
4071,237193.11678105174
4072,377016.2766093076
4073,236977.56877894799
4074,186104.7578288849
4075,178142.65929326898
4076,220916.15123206974
4077,207583.9331241698
4078,175845.5226413121
4079,178033.9454852439
4080,205309.6970257504
4081,192162.62952940172
4082,193577.9607056754
4083,315898.7405164244
4084,200799.0442557429
4085,171576.58756597893
4086,125948.23152963894
4087,238572.46279448218
4088,187305.68457883736
4089,156724.87211727392
4090,199158.8459829903
4091,258426.4591217801
4092,122693.42720198959
4093,178029.27045477042
4094,444408.61430778494
4095,171063.9734053595
4096,232503.02372694048
4097,330167.640865538
4098,125029.84956786365
4099,179666.36754665105
4100,177848.27815324618
4101,260037.5529371785
4102,93630.37363265507
4103,214682.55501131847
4104,176043.08066403982
4105,165074.95025682874
4106,377961.4989348745
4107,195573.7947951253
4108,125588.22820709184
4109,263170.3044007794
4110,162997.28778029262
4111,236880.62560812812
4112,143375.56126963304
4113,125113.54765824776
4114,124242.93724910144
4115,144344.14079973783
4116,255936.5633283727
4117,143125.18516323314
4118,176075.12426051847
4119,204708.65076663
4120,364953.17478690314
4121,165415.29005058148
4122,284058.6801770068
4123,169998.45861267435
4124,178278.3922594177
4125,217754.59441047587
4126,168957.31667067626
4127,191289.99742195886
4128,172447.82901452953
4129,164757.4238501035
4130,231336.34823645855
4131,197000.2582799933
4132,349257.372609305
4133,141803.76438232628
4134,131154.98633102648
4135,191790.16371062756
4136,247504.89298381016
4137,181660.00677378112
4138,308501.33915563714
4139,329109.9251981872
4140,72508.04886728445
4141,183405.98796200284
4142,187421.31301986967
4143,213205.3701805964
4144,176186.07464219362
4145,124980.69104814301
4146,199621.94609912156
4147,336306.8285859824
4148,261253.8168004283
4149,220020.4033562331
4150,167144.52284944823
4151,152513.93450914038
4152,237474.42717223076
4153,162431.96975591755
4154,240527.92111970318
4155,239310.79216997995
4156,243697.41879252455
4157,199410.7756522986
4158,299116.76197591756
4159,447115.65036766126
4160,178344.20399758298
4161,197909.19893119048
4162,154164.1272992147
4163,118892.1692134529
4164,126118.6742808143
4165,193686.6647792012
4166,315005.5210020006
4167,329619.1788904993
4168,161303.01077439619
4169,279443.1943633069
4170,72640.47846073972
4171,145506.54597850752
4172,200852.34069858023
4173,154691.7414481042
4174,309835.0897929298
4175,237395.63162832634
4176,364980.5317386382
4177,70668.24200429108
4178,219193.9474842005
4179,196389.061635046
4180,270543.42858363193
4181,155027.8881701968
4182,131233.72201233587
4183,246522.36442052116
4184,189680.56041802338
4185,137053.0993735678
4186,125859.64708002668
4187,201443.38455839304
4188,177759.10432894796
4189,129344.81648427821
4190,202952.4710570837
4191,277018.5639507096
4192,193514.0468846873
4193,179523.41928590916
4194,199003.34817131236
4195,193379.53666458032
4196,229626.89500214547
4197,129950.65979988586
4198,166270.93907561956
4199,136959.56087026795
4200,137106.36348292994
4201,311918.7641431144
4202,198247.1313618613
4203,149108.77842915675
4204,197261.3259558614
4205,186648.58072519308
4206,177796.41157018882
4207,163900.44062871218
4208,139241.26847469524
4209,235710.4163376885
4210,180155.52547142596
4211,293864.56635578506
4212,386269.5610050289
4213,230764.4041948929
4214,179827.6928886546
4215,284082.4778044445
4216,258848.35617189936
4217,381969.77868465375
4218,314728.25681878196
4219,175546.0707379181
4220,335742.1917472418
4221,245245.527461945
4222,179215.32440059973
4223,230291.67980254377
4224,125807.57363956896
4225,166816.76439915193
4226,168445.14419508935
4227,375474.74456184515
4228,192607.61821658263
4229,171828.20237634552
4230,194606.42247453908
4231,364439.59384574543
4232,228669.385749064
4233,195561.13759944664
4234,159035.99048129705
4235,203006.65879840357
4236,211219.9612561645
4237,193421.393378622
4238,118718.47057939893
4239,213766.32594885008
4240,196460.8086806227
4241,154293.71539392375
4242,229120.39156423352
4243,119412.4783982213
4244,190918.99006249275
4245,258588.15577717897
4246,288521.5722162987
4247,356724.11880452326
4248,172088.40392913038
4249,199034.7767254178
4250,162704.07408995155
4251,397904.7217996448
4252,166680.66917356488
4253,163002.97151622316
4254,172641.56959050737
4255,122808.91597255602
4256,190025.30697913558
4257,142281.3810380863
4258,191051.79858812498
4259,134017.9679943401
4260,119908.53416009073
4261,125663.11960254467
4262,210242.69859261802
4263,266592.02533722104
4264,201881.92215462952
4265,211059.12989252375
4266,356488.96805357526
4267,214387.1010130523
4268,191152.8246373346
4269,172585.06764125195
4270,178248.95012131883
4271,119175.15400965919
4272,180812.25622478235
4273,177048.83323720098
4274,189801.57257099566
4275,164762.25197866428
4276,196305.19851690388
4277,179892.8751625479
4278,263093.5794627287
4279,176014.36153033166
4280,124463.19219840041
4281,138169.99983280327
4282,153664.99454407452
4283,176399.8923263528
4284,151671.20465999003
4285,245870.44082293968
4286,260384.71256915262
4287,253107.82082302976
4288,191851.89042847248
4289,171758.27335011045
4290,431709.27627728664
4291,222980.07243631265
4292,195213.50617053802
4293,209349.71493502057
4294,185327.70441394558
4295,116840.58358540008
4296,205312.66033367414
4297,258553.5271530856
4298,268868.96727840946
4299,201597.13586793965
4300,177554.05251774826
4301,171022.27898268405
4302,465055.3510338966
4303,225719.7368305907
4304,260756.21781729022
4305,165263.92040177356
4306,175672.480078072
4307,244493.8472356772
4308,152376.85960875117
4309,253409.03846818613
4310,209964.82594974767
4311,242173.7362215373
4312,177132.9563757075
4313,251725.95521202465
4314,164993.92558781253
4315,96042.08196181212
4316,176687.04668951998
4317,178354.58651076638
4318,199221.78636749354
4319,358337.96529280464
4320,236923.92959068037
4321,363882.4542205018
4322,186630.84479386688
4323,236602.38789762778
4324,315457.4327836505
4325,200219.67211630114
4326,81844.57997785277
4327,389985.8803843132
4328,165478.5433114903
4329,92191.39891362029
4330,190402.04904629558
4331,194802.96776812492
4332,254514.93024677306
4333,189229.09294248474
4334,145290.33891326663
4335,391216.06453266094
4336,198125.5620279216
4337,197013.22288807036
4338,243773.76280911954
4339,263396.6200929631
4340,150106.9060633916
4341,187177.19506059666
4342,166596.86056596803
4343,174013.14346212198
4344,264289.9475163488
4345,124824.5415543032
4346,162547.49440977885
4347,373093.00404202024
4348,478030.05628611083
4349,144233.3892862638
4350,137643.1647320033
4351,124857.79507885782
4352,405910.8606149001
4353,347425.2023883468
4354,241361.19535000648
4355,153551.84601906725
4356,160910.2034893702
4357,174437.16800535467
4358,141096.34882570227
4359,210795.85473491557
4360,250631.242475654
4361,158387.8417388907
4362,299684.8505707037
4363,192124.7014649538
4364,155971.6323259229
4365,135528.668181534
4366,259141.24236068802
4367,406805.0354530137
4368,195713.22314402438
4369,167817.67361043487
4370,341484.29449930054
4371,143155.1153888788
4372,266393.37339707837
4373,187196.51350266393
4374,195615.85805286464
4375,178282.81842986567
4376,170894.7740750325
4377,333921.77010746964
4378,326478.5955622548
4379,177356.18669585363
4380,81862.20030025947
4381,160322.13216045138
4382,179385.91940523864
4383,181567.81756348506
4384,242967.73677582733
4385,125556.03527565309
4386,163247.5985898117
4387,156855.33311732413
4388,260998.0116006444
4389,266020.5409146981
4390,238397.57275262804
4391,159472.4606487677
4392,221566.39301658128
4393,340366.60979117843
4394,126279.49712806166
4395,165940.3788580095
4396,373177.01092866174
4397,233428.50278555916
4398,154347.8068729489
4399,119047.58978596498
4400,158735.4525965828
4401,326308.2595336212
4402,170679.98660117137
4403,136027.97631324912
4404,179821.3235709344
4405,155341.1310900639
4406,262726.60311316035
4407,181460.84557939263
4408,196674.45982532334
4409,166917.63524365227
4410,208356.7471779586
4411,145399.26363260282
4412,237008.2133817049
4413,206583.8104971028
4414,233424.99603393974
4415,89762.86888709555
4416,207674.33266743197
4417,124903.03207827504
4418,258205.678462627
4419,242535.03862151084
4420,170595.4855496269
4421,287032.12059337547
4422,246217.11681060796
4423,160693.7399087735
4424,184052.10628357413
4425,224320.3939327627
4426,176258.75909781258
4427,214996.9477475243
4428,192136.0757687329
4429,210700.16291587218
4430,224777.71470462088
4431,173934.91035350028
4432,401126.0321616927
4433,155329.83031634433
4434,208447.84603168606
4435,191078.82961369772
4436,281232.81456637
4437,228305.7788521746
4438,175793.2367915236
4439,192745.5627705182
4440,154141.00473000883
4441,294767.99316423404
4442,180266.11561608667
4443,184907.30026455614
4444,155153.82425818953
4445,224875.68001823497
4446,267008.3285316418
4447,325197.56193261396
4448,162453.22146290482
4449,467064.7326818014
4450,212510.00957684702
4451,247641.53313922335
4452,237419.85831420377
4453,296940.8531653927
4454,218756.07929116592
4455,156271.43512371895
4456,173823.7081105925
4457,146853.75301373447
4458,263603.5909720894
4459,178918.40662454584
4460,161510.73102986664
4461,199674.3104361079
4462,176046.92062296718
4463,249740.88590566453
4464,161620.56348605303
4465,197464.53188208275
4466,156737.74642661394
4467,340178.96654788835
4468,211438.02957158297
4469,252925.1945607904
4470,177237.94828305233
4471,165968.44267240335
4472,283087.3619711908
4473,183924.486447387
4474,213596.99145001182
4475,183625.019224954
4476,259897.19730104037
4477,279562.7673469093
4478,191671.60340748675
4479,129515.52484767816
4480,250119.19591760988
4481,115211.8952808267
4482,127031.55362659166
4483,246241.99355440642
4484,332206.0765457646
4485,233894.04135051713
4486,198831.44991546645
4487,107891.67965209179
4488,277353.8603740091
4489,189606.7287634441
4490,119304.35215276713
4491,170523.17230943928
4492,204152.93285244348
4493,279058.9394883402
4494,352837.0449270577
4495,270110.2386670775
4496,233048.05703657362
4497,125405.42283730459
4498,193506.01523263377
4499,196485.63401820583
4500,162319.10556006088
4501,144557.24988139822
4502,186851.7111630013
4503,277048.0077748389
4504,237182.592304861
4505,278929.30288479844
4506,146068.84266255551
4507,205670.83643850544
4508,211628.1115904943
4509,167041.82445408372
4510,125413.85001625073
4511,255306.34894414333
4512,220510.94781623466
4513,211690.8369618306
4514,198224.58351633363
4515,336717.8979475054
4516,292714.6763444556
4517,226538.90443659507
4518,256026.96165922753
4519,189785.10091020868
4520,191567.91767526418
4521,226593.27982900615
4522,122044.5595061214
4523,165218.84791019576
4524,201921.94319787592
4525,348270.6349525596
4526,316093.47215269424
4527,176375.58451229858
4528,213688.74127918598
4529,278833.8112979659
4530,191779.5119726565
4531,166090.14514903523
4532,180377.31653164505
4533,179595.8599818771
4534,125080.72282969326
4535,163682.25829363012
4536,124897.98897116377
4537,118889.6231603944
4538,373670.18733844673
4539,249308.88538209983
4540,125542.12785164455
4541,272492.353281119
4542,155729.8773637641
4543,70442.58138499495
4544,380163.83067904954
4545,238140.51079092585
4546,396557.3925695729
4547,157939.79838909814
4548,234124.47426810768
4549,453762.15518657153
4550,249569.56470692885
4551,257507.27922545304
4552,161635.2920049689
4553,178510.37866260103
4554,182985.57879106276
4555,150441.79312416696
4556,273657.26649837394
4557,370848.72125469823
4558,359957.35866583517
4559,180773.01017117198
4560,152340.00213581824
4561,260050.73013651514
4562,142097.88250888465
4563,132148.28606579124
4564,127465.26156409155
4565,157688.20458357435
4566,199727.70294007217
4567,422541.8294156521
4568,268214.4295661767
4569,198311.37111121076
4570,322507.5886438202
4571,285019.76796257985
4572,175713.7707696451
4573,305642.3461503705
4574,155124.03905646666
4575,153334.16224981402
4576,183954.6359178773
4577,202450.26663813382
4578,70827.36446522216
4579,246680.31996749336
4580,252746.8273964346
4581,145604.83221030488
4582,192383.5971787267
4583,265062.1379352697
4584,142969.91006491455
4585,278337.76310179086
4586,341461.89671820926
4587,178551.09673567148
4588,215641.91256347837
4589,230298.31796723904
4590,242497.2564373615
4591,72115.98681168527
4592,365966.38973910554
4593,146748.28850350337
4594,250928.89902295015
4595,233496.67520426709
4596,175788.8190280845
4597,197615.76975510962
4598,244721.95113890793
4599,282881.65384929057
4600,193460.83538147918
4601,251035.3326548865
4602,203034.75696855097
4603,184488.93488446402
4604,161088.72656986237
4605,162758.53838691575
4606,237565.32237450048
4607,165759.49750040506
4608,174919.76042450443
4609,162083.07403598892
4610,194891.02626968312
4611,176619.95117499228
4612,182414.5979804464
4613,259133.37468924368
4614,125076.21538097953
4615,153896.24588305055
4616,173219.70346594625
4617,214602.50277735482
4618,202602.257670739
4619,284067.98094599496
4620,131135.7004405895
4621,197719.46413847286
4622,258518.2980394597
4623,190597.16802006096
4624,361130.7450775155
4625,206800.8898393653
4626,226411.8604152511
4627,169887.9477545877
4628,217102.10483082692
4629,308423.8491766429
4630,232170.05983187718
4631,208803.94987738866
4632,181124.65927279386
4633,381803.02916261693
4634,210089.26677516935
4635,191583.58254633157
4636,208722.16635941624
4637,187721.19445926108
4638,175450.6234559085
4639,228459.71244161724
4640,179777.46737813854
4641,387639.9408531058
4642,256166.74770422198
4643,401948.35530913656
4644,198068.79351342673
4645,77587.11049721464
4646,175839.56084384402
4647,249053.72199244198
4648,309608.9238692432
4649,145358.15363616616
4650,138219.86628981432
4651,248203.77029788282
4652,230860.79846037197
4653,182521.7352286639
4654,216503.82743463345
4655,224736.36317707621
4656,187700.74608108678
4657,134777.97917384963
4658,143389.18225456343
4659,163960.64561634974
4660,162622.56325370583
4661,137038.93150711898
4662,137728.90824849837
4663,208485.29167904792
4664,141598.44054487246
4665,168019.82772876532
4666,233095.6391190279
4667,192707.38447425058
4668,182689.57627004723
4669,144447.11757543407
4670,194513.30430970932
4671,114624.55281270859
4672,295768.30574443226
4673,200520.9864319878
4674,167604.2292820488
4675,192468.93407067057
4676,122675.65416536824
4677,212367.82426768876
4678,230023.88567769344
4679,189949.5591438868
4680,210267.1997327537
4681,118674.69293423086
4682,230717.34117125513
4683,202293.02094511158
4684,386207.7822740329
4685,267157.5561166565
4686,269084.4781340105
4687,223885.94516840513
4688,153598.06707949372
4689,115764.87454030599
4690,250367.14664038504
4691,158214.13743811872
4692,169092.34731108887
4693,108495.51976424785
4694,276444.46434209327
4695,184754.20450011184
4696,137127.30097773625
4697,198919.1030363961
4698,300830.4113792828
4699,143231.5690905129
4700,207089.24171382491
4701,269275.29809578677
4702,188253.99518235622
4703,223458.81454770637
4704,257025.0474952245
4705,85914.81431185614
4706,262382.50846781203
4707,156274.14649219057
4708,181332.85273919452
4709,133103.71647654547
4710,220385.7472083324
4711,438987.86486819806
4712,134306.567654702
4713,146047.10424451347
4714,286456.5775335847
4715,255539.63767179585
4716,187470.90190571613
4717,256869.6068328382
4718,195496.79676529043
4719,270877.1168045044
4720,176240.53501999236
4721,183997.33234016478
4722,198865.49805659743
4723,125075.5725533348
4724,183337.41345247228
4725,172171.40857766612
4726,270338.34128510795
4727,297127.86434314225
4728,167041.9621738254
4729,240101.52517845973
4730,170215.99456594733
4731,202054.61904347604
4732,197187.12518121276
4733,205191.7324191245
4734,306609.7047773163
4735,239541.25683463202
4736,178968.72583550046
4737,354870.95095855097
4738,162566.81800325832
4739,196949.5555497625
4740,171441.06494856632
4741,140071.323687098
4742,199060.2488228533
4743,233943.10093083914
4744,188469.63242417292
4745,304209.9489974648
4746,158421.83909779935
4747,243443.15094554884
4748,197282.6698024838
4749,215610.22078631283
4750,162149.7780918925
4751,180039.26202008553
4752,106970.20003989222
4753,225778.55791634065
4754,172122.5981180619
4755,153230.7792398896
4756,343491.5333704929
4757,328252.0163493494
4758,280713.2876746499
4759,385301.8055788175
4760,197215.99336931534
4761,232188.10510301427
4762,213087.24692289758
4763,154699.03863089785
4764,309573.81997162686
4765,190360.74752490086
4766,185985.6368916838
4767,256350.74768624763
4768,214033.55879883093
4769,202136.60302980948
4770,125360.17145088805
4771,435876.5838627304
4772,175950.9645767602
4773,216116.38727425353
4774,229200.70353404724
4775,269749.15021234495
4776,384876.96191756596
4777,182961.57941862356
4778,182349.52833845306
4779,81819.63514413209
4780,155612.36901321978
4781,206915.34881252082
4782,125252.85652217739
4783,183721.756852942
4784,157788.3939310307
4785,178116.46284227847
4786,177620.11957610157
4787,191581.56985727826
4788,202568.81717829203
4789,176132.39861785618
4790,205651.80375055008
4791,243479.6183520343
4792,148449.91978254777
4793,118780.75912352809
4794,233234.71627221932
4795,203278.16678697531
4796,70361.52475010171
4797,197695.38660181104
4798,192019.9536532948
4799,202723.49370964125
4800,153577.45163471
4801,181274.38355429706
4802,375666.9296964695
4803,170390.3229426585
4804,229008.92930583577
4805,284423.22392099147
4806,179272.96948272828
4807,149814.14059286896
4808,166270.15271789822
4809,167012.39356837003
4810,245723.0424609961
4811,137470.98142318922
4812,179801.37648639682
4813,171602.3804908031
4814,196274.1983519604
4815,125291.47119662543
4816,263649.7672853454
4817,146368.03057545377
4818,205378.5233820687
4819,367993.26518217445
4820,159100.95675079047
4821,190434.9377214994
4822,212491.30745848798
4823,194856.77942111925
4824,180130.0134706325
4825,159326.95216350298
4826,371672.12036025507
4827,242612.4579252356
4828,217047.14364972137
4829,325295.22775506065
4830,148913.91315964996
4831,376935.0641811956
4832,155781.26466989948
4833,195276.6363185981
4834,270602.4941185222
4835,181017.80849667863
4836,177302.93678612835
4837,136877.6161591505
4838,218704.0881114923
4839,126271.51961502199
4840,180121.31567658752
4841,306508.7467637077
4842,194494.00712991288
4843,435277.84842057986
4844,278498.26758860034
4845,264906.2306019817
4846,218216.9514329655
4847,275717.58808893675
4848,265428.33625626867
4849,209103.08872054677
4850,204749.240831851
4851,216893.5626206333
4852,332512.34143425064
4853,174457.80467692483
4854,179402.1765148056
4855,267445.25970131287
4856,181841.88213515977
4857,258770.78647688893
4858,185666.55972970225
4859,144798.86156230318
4860,154124.1072558464
4861,189587.98071308143
4862,271543.21485557477
4863,198603.01637131243
4864,199400.18755436144
4865,204459.46999018485
4866,172065.79488941794
4867,171376.79076965107
4868,379087.8672781162
4869,231213.55014814207
4870,333894.2026659228
4871,195270.59001831015
4872,135183.7070659382
4873,168590.06777328468
4874,176341.52839984698
4875,164315.73307057636
4876,231404.49727517855
4877,250064.17654622943
4878,171158.39075255796
4879,237794.73507078915
4880,226828.61010708785
4881,213108.05423449518
4882,169895.61259536183
4883,282392.30269242916
4884,271106.2459372706
4885,147072.93682823246
4886,215219.58843835574
4887,335821.9037412461
4888,355268.9107426855
4889,261953.50234942246
4890,179035.74233514196
4891,201742.70224596898
4892,125738.04735005683
4893,165869.15215274325
4894,158298.17167878224
4895,178163.3597891605
4896,169702.9506636087
4897,249046.42811507735
4898,200198.44009617288
4899,359223.1093670774
4900,162312.3281817068
4901,204673.22326745425
4902,354843.6552936862
4903,157691.61650079192
4904,196423.88058216622
4905,245140.14700478237
4906,399071.885310734
4907,300460.0232534803
4908,111030.1837702503
4909,174677.39300289884
4910,181301.33028400407
4911,293001.7359494257
4912,169395.14522186003
4913,149676.1635231448
4914,107019.69275311103
4915,192320.3579371939
4916,222466.50402303544
4917,229920.8957035308
4918,177603.76894841818
4919,287933.8543967437
4920,161472.20984720308
4921,250867.709109346
4922,127976.03356448608
4923,255777.776832053
4924,324000.84377546166
4925,384249.3764426933
4926,179245.79335429054
4927,233018.21533057422
4928,242742.2965284068
4929,246274.24945171934
4930,217726.78046130872
4931,187379.90343701723
4932,261494.72382555666
4933,318124.9572119489
4934,226070.0767076178
4935,142161.50187566597
4936,162820.4080109822
4937,250083.22188735643
4938,169888.70128841852
4939,185592.84412489622
4940,164773.80658164906
4941,174356.0416074299
4942,189862.92729196136
4943,144936.05550028684
4944,321293.93516439886
4945,124993.46728784345
4946,175604.77239661405
4947,411182.0669627057
4948,168940.83513109383
4949,221113.85227378045
4950,252575.07738154926
4951,181477.947609434
4952,155012.0506130177
4953,199926.51574584848
4954,266872.1025874555
4955,250151.83890783685
4956,117700.98566274949
4957,196674.04869495798
4958,296044.5801648579
4959,252422.50600066516
4960,331098.5373625758
4961,317639.41982327483
4962,164240.1054842431
4963,214660.88622234034
4964,179693.8179270484
4965,234930.09321309088
4966,221599.12954753134
4967,329960.74585279764
4968,232750.98553710393
4969,300471.7432413412
4970,194872.85514979062
4971,163994.74653177639
4972,139095.38958743558
4973,118898.26007874645
4974,136374.4582388049
4975,440732.09574907593
4976,300201.94856219785
4977,158187.43041478912
4978,176530.24435559413
4979,177915.09486629762
4980,277008.26426002337
4981,184615.36419645938
4982,82826.76623973402
4983,140496.02405007993
4984,163535.96965681895
4985,151665.72918457692
4986,368765.6490818281
4987,341024.1845686429
4988,297095.57181414304
4989,197815.81517193312
4990,193600.85749487192
4991,208417.13216984886
4992,330545.8380274428
4993,196297.14909885303
4994,193196.38924698535
4995,243011.2425944821
4996,135201.30084218876
4997,325562.77598672424
4998,205380.9722471102
4999,179305.99830454282
